ID,Modül/Ekran/Servis,Test Türü,Otomasyon Önerisi Başlığı,Mevcut Durum,Eksik/Problem,Otomasyona Alınacak Senaryo,Test Adımları,Beklenen Sonuç,Assertion Önerileri,Test Datası İhtiyacı,Mock/Stub İhtiyacı,Data Cleanup İhtiyacı,Öncelik,Risk Seviyesi,Otomasyon Getirisi,Otomasyon Zorluğu,Koşum Tipi,Pipeline Entegrasyonu,Raporlama İhtiyacı,Hata Durumunda Alınacak Log,Önerilen Framework/Tool,Uygulama Adımları,Tahmini Efor,Bağımlılıklar,QA Governance Kararı,Durum
U-001,backend/app/domains/auth,Unit Test,auth/service.py create_user function coverage,65% unit coverage,edge case eksik,create_user with valid/invalid input,1. Call create_user(valid_data) 2. Assert user_id returned 3. Call create_user(invalid_email) 4. Assert ValueError,User ID döner ve invalid input ValueError atılır,assert user_id is not None; assert isinstance(user_id, UUID),Test user fixture (valid_data dict),Database mock,Transaction rollback,P1,Düşük,Yüksek,Düşük,Her commit,Evet,Unit test report,pytest + pytest-mock,Parametrized test ekle: @pytest.mark.parametrize('data' [(valid) (invalid)]),XS,pytest-asyncio,Önerilir,Hemen uygulanabilir
U-002,backend/app/domains/test_management,Unit Test,predict_failure_rate service async test,60% coverage,Async operation test eksik,Async predict_failure_rate function,1. Create test run mock 2. Call predict_failure_rate 3. Assert float returned,Failure rate (0-1 arası float) döner,assert 0 <= rate <= 1; assert isinstance(rate float),Mock test run object,LLM service mock,Fixture cleanup,P1,Düşük,Yüksek,Düşük,Her commit,Evet,Unit coverage report,pytest-asyncio,@pytest.mark.asyncio async def test_predict...,S,pytest-mock,Önerilir,Hemen uygulanabilir
U-003,backend/app/domains/automation,Unit Test,execute_script boundary value analysis,55% coverage,BVA (boundary value) test eksik,BVA for script length param,1. Call execute_script(empty_string) 2. Call execute_script(1000char_string) 3. Call execute_script(100000char_string) 4. Assert error handling,Max length boundary'de error + mesaj döner,assert ValueError for >50000 chars; assert msg contains 'too long',Script content fixture,Executor service mock,No cleanup needed,P2,Orta,Orta,Düşük,PR sonrası,Evet,Unit report,pytest.mark.parametrize,Parametrized boundary test yaz,S,parametrize decorator,Önerilir,Hemen uygulanabilir
API-001,GET /auth/login,API Test,Authentication endpoint happy path,35% API coverage,Auth test eksik,Valid email/password login attempt,1. POST /auth/login with valid cred 2. Receive token 3. Verify token format,200 OK + JWT token döner,assert status == 200; assert 'access_token' in response; assert token valid for 30min,Test user: test@example.com / password123,No mock needed (real auth),Token invalidate needed,P1,Düşük,Yüksek,Düşük,Smoke test,Evet,API request/response log,Karate DSL,test:
POST 'http://api/auth/login'
and match response.access_token != null,M,Database fixture,Önerilir,Test data ihtiyacı var
API-002,GET /auth/me,API Test,Auth token validation,30% coverage,Token validation test eksik,Valid token vs expired token,1. POST /auth/login 2. GET /auth/me with valid token 3. GET /auth/me with expired token,200 OK + user data vs 401 Unauthorized,assert status == 200 for valid; assert status == 401 for expired,Test user + token generation,Token expiry mock,Token cleanup,P1,Düşük,Yüksek,Düşük,Smoke test,Evet,API response log,Karate DSL,Feature: Auth token validation Scenario: Get current user,M,Auth fixture,Önerilir,Hemen uygulanabilir
API-003,POST /projects,API Test,Project creation RBAC check,25% coverage,RBAC test eksik,Create project as different roles,1. Login as Admin 2. POST /projects (admin can) 3. Login as Viewer 4. POST /projects (should fail),Admin: 201 Created; Viewer: 403 Forbidden,assert admin_response.status == 201; assert viewer_response.status == 403,Admin + Viewer user fixture,No mock,Project cleanup,P1,Yüksek,Yüksek,Düşük,Regression test,Evet,Request/response log,Karate DSL,Parametrized by role (@admin @viewer),M,User fixture + RBAC setup,Önerilir,Backend/API desteği gerektirir
API-004,GET /projects/:id,API Test,Cross-tenant isolation test,20% coverage,Tenant isolation test yok,User from Tenant A tries to access Tenant B project,1. Tenant A user login 2. Get Tenant A project (should work) 3. Get Tenant B project (should fail),Tenant A: 200 OK; Tenant B: 403 Forbidden,assert tenant_a.status == 200; assert tenant_b.status == 403,Tenant A + B user fixture; Project in each tenant,Tenant context mock?,No cleanup,P1,Kritik,Yüksek,Düşük,Regression test,Evet,Request log + tenant ID,Karate DSL,Scenario: Tenant isolation enforcement,M,Multi-tenant test setup,Önerilir,Test datası ihtiyacı var
API-005,POST /test-cases/:id/run,API Test,Async job creation + polling,10% coverage,Async operation polling test eksik,Trigger test run + poll until completion,1. POST /test-cases/:id/run (async) 2. Get run_id 3. Poll GET /test-runs/:id until status=DONE 4. Assert final status,202 Accepted + run_id; final status=DONE with results,assert init.status == 202; assert polling.status == 'DONE'; assert results.count > 0,Test case + test execution fixture,Engine service mock (async response),Run cleanup (soft delete),P1,Yüksek,Yüksek,Orta,Regression test,Evet,API response + polling log,Karate DSL + custom polling,Karate with Java function for polling,M,Async test operation,Önerilir,Backend/API desteği gerektirir
API-006,GET /test-runs/:id/results,API Test,Pagination + filter test,15% coverage,Pagination test minimal,Paginated results with filter,1. Create 100 test results 2. GET /test-runs/:id/results?page=1&size=10 3. Assert 10 items 4. GET ?page=2 5. Assert different items,200 OK + paginated response; page/size respected,assert response.items.length == 10; assert page_1.items != page_2.items,100 test result fixture,No mock,Bulk result cleanup,P2,Düşük,Orta,Düşük,Regression test,Evet,API response body,Karate DSL,Parametrized pagination test,M,Bulk test data,Önerilir,Test datası ihtiyacı var
API-007,POST /ai-suggestions,API Test,AI suggestion endpoint happy + error,5% coverage,Error handling test eksik,Request with prompt + invalid model,1. POST with valid prompt 2. Get suggestion 3. POST with invalid model 4. Assert error,Valid: suggestion returned; Invalid: 400 Bad Request,assert valid.status == 200; assert valid.suggestion != null; assert invalid.status == 400,Prompt fixture; Test case context,AI Gateway mock (with timeout),No cleanup,P1,Orta,Orta,Düşük,Regression test,Evet,Request/response + error log,Karate DSL,Scenario: AI suggestion error handling,M,AI Gateway mock,Önerilir,Backend/API desteği gerektirir
